[-4/350]	loss 1.421	top1 acc 48.460 (48.460)	top5 acc 92.760	Train top1 38.875	loss 1.791	(224, 48.460), 
[58/350]	loss 0.372	top1 acc 90.870 (90.910)	top5 acc 99.070	Train top1 97.812	loss 0.552	(224, 90.870), 
[59/350]	loss 0.368	top1 acc 90.510 (90.910)	top5 acc 99.120	Train top1 98.070	loss 0.547	(224, 90.510), 
[60/350]	loss 0.375	top1 acc 90.520 (90.910)	top5 acc 98.810	Train top1 98.198	loss 0.545	(224, 90.520), 
[61/350]	loss 0.389	top1 acc 89.920 (90.910)	top5 acc 98.930	Train top1 97.910	loss 0.550	(224, 89.920), 
[62/350]	loss 0.372	top1 acc 90.790 (90.910)	top5 acc 99.070	Train top1 98.128	loss 0.545	(224, 90.790), 
[63/350]	loss 0.376	top1 acc 90.610 (90.910)	top5 acc 98.940	Train top1 98.033	loss 0.547	(224, 90.610), 
[64/350]	loss 0.376	top1 acc 90.260 (90.910)	top5 acc 99.010	Train top1 98.037	loss 0.546	(224, 90.260), 
[65/350]	loss 0.373	top1 acc 90.750 (90.910)	top5 acc 98.910	Train top1 98.202	loss 0.545	(224, 90.750), 
[66/350]	loss 0.387	top1 acc 90.090 (90.910)	top5 acc 98.800	Train top1 98.230	loss 0.543	(224, 90.090), 
[67/350]	loss 0.360	top1 acc 91.070 (91.070)	top5 acc 99.120	Train top1 98.137	loss 0.545	(224, 91.070), 
[68/350]	loss 0.375	top1 acc 90.590 (91.070)	top5 acc 99.120	Train top1 98.298	loss 0.541	(224, 90.590), 
[69/350]	loss 0.372	top1 acc 90.900 (91.070)	top5 acc 98.830	Train top1 98.400	loss 0.540	(224, 90.900), 
[70/350]	loss 0.388	top1 acc 90.480 (91.070)	top5 acc 98.950	Train top1 98.100	loss 0.546	(224, 90.480), 
[71/350]	loss 0.368	top1 acc 90.880 (91.070)	top5 acc 98.850	Train top1 98.230	loss 0.544	(224, 90.880), 
[72/350]	loss 0.389	top1 acc 90.290 (91.070)	top5 acc 98.920	Train top1 98.325	loss 0.541	(224, 90.290), 
[73/350]	loss 0.365	top1 acc 91.110 (91.110)	top5 acc 99.200	Train top1 98.272	loss 0.541	(224, 91.110), 
[74/350]	loss 0.342	top1 acc 91.460 (91.460)	top5 acc 99.110	Train top1 98.480	loss 0.537	(224, 91.460), 
[75/350]	loss 0.377	top1 acc 90.810 (91.460)	top5 acc 98.960	Train top1 98.465	loss 0.538	(224, 90.810), 
[76/350]	loss 0.361	top1 acc 91.260 (91.460)	top5 acc 99.150	Train top1 98.380	loss 0.539	(224, 91.260), 
[77/350]	loss 0.396	top1 acc 90.170 (91.460)	top5 acc 98.800	Train top1 98.473	loss 0.538	(224, 90.170), 
[78/350]	loss 0.355	top1 acc 91.050 (91.460)	top5 acc 99.110	Train top1 98.295	loss 0.541	(224, 91.050), 
[79/350]	loss 0.391	top1 acc 90.110 (91.460)	top5 acc 98.580	Train top1 98.495	loss 0.536	(224, 90.110), 
[80/350]	loss 0.373	top1 acc 90.810 (91.460)	top5 acc 98.920	Train top1 98.348	loss 0.541	(224, 90.810), 
[81/350]	loss 0.351	top1 acc 91.460 (91.460)	top5 acc 98.910	Train top1 98.393	loss 0.538	(224, 91.460), 
[82/350]	loss 0.365	top1 acc 90.970 (91.460)	top5 acc 98.960	Train top1 98.368	loss 0.539	(224, 90.970), 
[83/350]	loss 0.367	top1 acc 90.800 (91.460)	top5 acc 99.070	Train top1 98.387	loss 0.538	(224, 90.800), 
[84/350]	loss 0.374	top1 acc 90.620 (91.460)	top5 acc 99.000	Train top1 98.520	loss 0.536	(224, 90.620), 
[85/350]	loss 0.360	top1 acc 91.040 (91.460)	top5 acc 98.940	Train top1 98.555	loss 0.534	(224, 91.040), 
[86/350]	loss 0.364	top1 acc 90.760 (91.460)	top5 acc 99.060	Train top1 98.355	loss 0.538	(224, 90.760), 
[87/350]	loss 0.349	top1 acc 91.510 (91.510)	top5 acc 98.910	Train top1 98.548	loss 0.535	(224, 91.510), 
[88/350]	loss 0.349	top1 acc 91.650 (91.650)	top5 acc 99.020	Train top1 98.643	loss 0.534	(224, 91.650), 
[89/350]	loss 0.370	top1 acc 91.030 (91.650)	top5 acc 98.710	Train top1 98.577	loss 0.535	(224, 91.030), 
[90/350]	loss 0.367	top1 acc 90.960 (91.650)	top5 acc 98.890	Train top1 98.610	loss 0.533	(224, 90.960), 
[91/350]	loss 0.351	top1 acc 91.460 (91.650)	top5 acc 98.960	Train top1 98.625	loss 0.534	(224, 91.460), 
[92/350]	loss 0.368	top1 acc 91.050 (91.650)	top5 acc 98.760	Train top1 98.530	loss 0.535	(224, 91.050), 
[93/350]	loss 0.360	top1 acc 90.860 (91.650)	top5 acc 98.930	Train top1 98.605	loss 0.534	(224, 90.860), 
[94/350]	loss 0.372	top1 acc 90.750 (91.650)	top5 acc 98.990	Train top1 98.705	loss 0.533	(224, 90.750), 
[95/350]	loss 0.363	top1 acc 90.990 (91.650)	top5 acc 99.090	Train top1 98.560	loss 0.534	(224, 90.990), 
[96/350]	loss 0.366	top1 acc 90.930 (91.650)	top5 acc 98.900	Train top1 98.590	loss 0.534	(224, 90.930), 
[97/350]	loss 0.368	top1 acc 90.900 (91.650)	top5 acc 98.860	Train top1 98.805	loss 0.530	(224, 90.900), 
[98/350]	loss 0.376	top1 acc 90.740 (91.650)	top5 acc 98.840	Train top1 98.735	loss 0.531	(224, 90.740), 
[99/350]	loss 0.354	top1 acc 91.330 (91.650)	top5 acc 98.710	Train top1 98.618	loss 0.533	(224, 91.330), 
[100/350]	loss 0.341	top1 acc 91.930 (91.930)	top5 acc 99.090	Train top1 98.842	loss 0.529	(224, 91.930), 
[101/350]	loss 0.374	top1 acc 90.970 (91.930)	top5 acc 98.740	Train top1 98.793	loss 0.529	(224, 90.970), 
[102/350]	loss 0.361	top1 acc 91.260 (91.930)	top5 acc 98.910	Train top1 98.863	loss 0.528	(224, 91.260), 
[103/350]	loss 0.356	top1 acc 91.300 (91.930)	top5 acc 98.930	Train top1 98.723	loss 0.529	(224, 91.300), 
[104/350]	loss 0.365	top1 acc 91.160 (91.930)	top5 acc 98.900	Train top1 98.823	loss 0.529	(224, 91.160), 
[105/350]	loss 0.350	top1 acc 91.500 (91.930)	top5 acc 98.970	Train top1 98.793	loss 0.529	(224, 91.500), 
[106/350]	loss 0.377	top1 acc 90.980 (91.930)	top5 acc 98.960	Train top1 98.723	loss 0.531	(224, 90.980), 
[107/350]	loss 0.347	top1 acc 91.630 (91.930)	top5 acc 98.950	Train top1 98.650	loss 0.531	(224, 91.630), 
[108/350]	loss 0.345	top1 acc 91.750 (91.930)	top5 acc 98.940	Train top1 98.815	loss 0.529	(224, 91.750), 
[109/350]	loss 0.345	top1 acc 91.820 (91.930)	top5 acc 98.860	Train top1 99.060	loss 0.524	(224, 91.820), 
[110/350]	loss 0.340	top1 acc 91.610 (91.930)	top5 acc 99.010	Train top1 98.863	loss 0.529	(224, 91.610), 
[111/350]	loss 0.342	top1 acc 91.740 (91.930)	top5 acc 99.140	Train top1 98.960	loss 0.526	(224, 91.740), 
[112/350]	loss 0.355	top1 acc 91.380 (91.930)	top5 acc 98.970	Train top1 98.842	loss 0.527	(224, 91.380), 
[113/350]	loss 0.348	top1 acc 91.660 (91.930)	top5 acc 98.970	Train top1 98.753	loss 0.529	(224, 91.660), 
[114/350]	loss 0.360	top1 acc 91.320 (91.930)	top5 acc 98.940	Train top1 99.005	loss 0.525	(224, 91.320), 
[115/350]	loss 0.346	top1 acc 91.580 (91.930)	top5 acc 98.970	Train top1 99.003	loss 0.525	(224, 91.580), 
[116/350]	loss 0.357	top1 acc 91.540 (91.930)	top5 acc 99.030	Train top1 98.868	loss 0.528	(224, 91.540), 
[117/350]	loss 0.369	top1 acc 91.190 (91.930)	top5 acc 99.010	Train top1 98.865	loss 0.528	(224, 91.190), 
[118/350]	loss 0.343	top1 acc 91.870 (91.930)	top5 acc 98.890	Train top1 98.982	loss 0.525	(224, 91.870), 
[119/350]	loss 0.355	top1 acc 91.450 (91.930)	top5 acc 98.930	Train top1 98.980	loss 0.525	(224, 91.450), 
[120/350]	loss 0.346	top1 acc 91.870 (91.930)	top5 acc 98.820	Train top1 98.948	loss 0.525	(224, 91.870), 
[121/350]	loss 0.344	top1 acc 91.980 (91.980)	top5 acc 98.950	Train top1 98.945	loss 0.526	(224, 91.980), 
[122/350]	loss 0.342	top1 acc 91.930 (91.980)	top5 acc 99.150	Train top1 98.982	loss 0.525	(224, 91.930), 
[123/350]	loss 0.334	top1 acc 92.250 (92.250)	top5 acc 98.840	Train top1 99.007	loss 0.524	(224, 92.250), 
[124/350]	loss 0.359	top1 acc 91.370 (92.250)	top5 acc 98.760	Train top1 98.952	loss 0.525	(224, 91.370), 
[125/350]	loss 0.326	top1 acc 92.210 (92.250)	top5 acc 99.180	Train top1 98.890	loss 0.525	(224, 92.210), 
[126/350]	loss 0.354	top1 acc 91.370 (92.250)	top5 acc 99.020	Train top1 98.918	loss 0.526	(224, 91.370), 
[127/350]	loss 0.337	top1 acc 92.100 (92.250)	top5 acc 98.990	Train top1 99.075	loss 0.522	(224, 92.100), 
[128/350]	loss 0.344	top1 acc 91.700 (92.250)	top5 acc 98.970	Train top1 99.037	loss 0.523	(224, 91.700), 
[129/350]	loss 0.342	top1 acc 91.890 (92.250)	top5 acc 98.920	Train top1 99.082	loss 0.523	(224, 91.890), 
[130/350]	loss 0.355	top1 acc 91.550 (92.250)	top5 acc 98.850	Train top1 99.168	loss 0.521	(224, 91.550), 
[131/350]	loss 0.340	top1 acc 91.870 (92.250)	top5 acc 98.990	Train top1 99.113	loss 0.522	(224, 91.870), 
[132/350]	loss 0.349	top1 acc 91.490 (92.250)	top5 acc 99.100	Train top1 99.070	loss 0.522	(224, 91.490), 
[133/350]	loss 0.347	top1 acc 91.670 (92.250)	top5 acc 98.880	Train top1 99.132	loss 0.522	(224, 91.670), 
[134/350]	loss 0.358	top1 acc 91.780 (92.250)	top5 acc 98.710	Train top1 98.963	loss 0.524	(224, 91.780), 
[135/350]	loss 0.355	top1 acc 91.630 (92.250)	top5 acc 99.000	Train top1 99.205	loss 0.520	(224, 91.630), 
[136/350]	loss 0.363	top1 acc 91.560 (92.250)	top5 acc 98.650	Train top1 99.132	loss 0.521	(224, 91.560), 
[137/350]	loss 0.361	top1 acc 91.560 (92.250)	top5 acc 98.650	Train top1 99.045	loss 0.523	(224, 91.560), 
[138/350]	loss 0.334	top1 acc 92.140 (92.250)	top5 acc 98.590	Train top1 99.185	loss 0.520	(224, 92.140), 
[139/350]	loss 0.358	top1 acc 91.450 (92.250)	top5 acc 98.970	Train top1 99.188	loss 0.520	(224, 91.450), 
[140/350]	loss 0.364	top1 acc 91.100 (92.250)	top5 acc 98.990	Train top1 99.082	loss 0.522	(224, 91.100), 
[141/350]	loss 0.343	top1 acc 91.950 (92.250)	top5 acc 99.050	Train top1 99.190	loss 0.520	(224, 91.950), 
[142/350]	loss 0.339	top1 acc 91.820 (92.250)	top5 acc 99.100	Train top1 99.168	loss 0.520	(224, 91.820), 
[143/350]	loss 0.337	top1 acc 92.240 (92.250)	top5 acc 99.110	Train top1 99.287	loss 0.517	(224, 92.240), 
[144/350]	loss 0.348	top1 acc 91.710 (92.250)	top5 acc 98.820	Train top1 99.332	loss 0.517	(224, 91.710), 
[145/350]	loss 0.338	top1 acc 91.860 (92.250)	top5 acc 99.220	Train top1 99.100	loss 0.522	(224, 91.860), 
[146/350]	loss 0.340	top1 acc 92.060 (92.250)	top5 acc 98.830	Train top1 99.205	loss 0.520	(224, 92.060), 
[147/350]	loss 0.348	top1 acc 91.670 (92.250)	top5 acc 99.040	Train top1 99.245	loss 0.518	(224, 91.670), 
[148/350]	loss 0.347	top1 acc 91.640 (92.250)	top5 acc 99.170	Train top1 99.220	loss 0.519	(224, 91.640), 
[149/350]	loss 0.347	top1 acc 91.800 (92.250)	top5 acc 98.980	Train top1 99.177	loss 0.519	(224, 91.800), 
[150/350]	loss 0.359	top1 acc 91.720 (92.250)	top5 acc 99.000	Train top1 99.298	loss 0.517	(224, 91.720), 
[151/350]	loss 0.345	top1 acc 92.100 (92.250)	top5 acc 98.930	Train top1 99.162	loss 0.521	(224, 92.100), 
[152/350]	loss 0.331	top1 acc 92.340 (92.340)	top5 acc 98.970	Train top1 99.400	loss 0.516	(224, 92.340), 
[153/350]	loss 0.330	top1 acc 92.380 (92.380)	top5 acc 98.950	Train top1 99.115	loss 0.520	(224, 92.380), 
[154/350]	loss 0.348	top1 acc 91.940 (92.380)	top5 acc 98.810	Train top1 99.412	loss 0.516	(224, 91.940), 
[155/350]	loss 0.325	top1 acc 92.610 (92.610)	top5 acc 99.170	Train top1 99.232	loss 0.519	(224, 92.610), 
[156/350]	loss 0.343	top1 acc 91.970 (92.610)	top5 acc 98.900	Train top1 99.385	loss 0.515	(224, 91.970), 
[157/350]	loss 0.332	top1 acc 92.320 (92.610)	top5 acc 99.170	Train top1 99.365	loss 0.517	(224, 92.320), 
[158/350]	loss 0.346	top1 acc 91.950 (92.610)	top5 acc 98.900	Train top1 99.370	loss 0.516	(224, 91.950), 
[159/350]	loss 0.327	top1 acc 92.400 (92.610)	top5 acc 99.090	Train top1 99.210	loss 0.520	(224, 92.400), 
[160/350]	loss 0.329	top1 acc 92.180 (92.610)	top5 acc 99.120	Train top1 99.300	loss 0.517	(224, 92.180), 
[161/350]	loss 0.341	top1 acc 92.080 (92.610)	top5 acc 99.110	Train top1 99.285	loss 0.517	(224, 92.080), 
[162/350]	loss 0.334	top1 acc 92.320 (92.610)	top5 acc 99.030	Train top1 99.378	loss 0.515	(224, 92.320), 
[163/350]	loss 0.323	top1 acc 92.410 (92.610)	top5 acc 98.960	Train top1 99.390	loss 0.516	(224, 92.410), 
[164/350]	loss 0.342	top1 acc 91.630 (92.610)	top5 acc 99.160	Train top1 99.370	loss 0.516	(224, 91.630), 
[165/350]	loss 0.333	top1 acc 92.500 (92.610)	top5 acc 98.930	Train top1 99.308	loss 0.517	(224, 92.500), 
[166/350]	loss 0.342	top1 acc 91.960 (92.610)	top5 acc 98.890	Train top1 99.478	loss 0.513	(224, 91.960), 
[167/350]	loss 0.343	top1 acc 92.150 (92.610)	top5 acc 98.800	Train top1 99.507	loss 0.513	(224, 92.150), 
[168/350]	loss 0.338	top1 acc 92.280 (92.610)	top5 acc 99.000	Train top1 99.382	loss 0.515	(224, 92.280), 
[169/350]	loss 0.341	top1 acc 92.180 (92.610)	top5 acc 98.780	Train top1 99.442	loss 0.514	(224, 92.180), 
[170/350]	loss 0.348	top1 acc 92.060 (92.610)	top5 acc 98.880	Train top1 99.348	loss 0.515	(224, 92.060), 
[171/350]	loss 0.328	top1 acc 92.490 (92.610)	top5 acc 98.950	Train top1 99.405	loss 0.515	(224, 92.490), 
[172/350]	loss 0.324	top1 acc 92.310 (92.610)	top5 acc 99.190	Train top1 99.427	loss 0.514	(224, 92.310), 
[173/350]	loss 0.329	top1 acc 92.590 (92.610)	top5 acc 99.020	Train top1 99.530	loss 0.512	(224, 92.590), 
[174/350]	loss 0.338	top1 acc 92.420 (92.610)	top5 acc 98.880	Train top1 99.588	loss 0.511	(224, 92.420), 
[175/350]	loss 0.338	top1 acc 92.390 (92.610)	top5 acc 98.900	Train top1 99.570	loss 0.511	(224, 92.390), 
[176/350]	loss 0.326	top1 acc 92.730 (92.730)	top5 acc 98.990	Train top1 99.512	loss 0.513	(224, 92.730), 
[177/350]	loss 0.339	top1 acc 92.430 (92.730)	top5 acc 98.720	Train top1 99.552	loss 0.512	(224, 92.430), 
[178/350]	loss 0.342	top1 acc 92.180 (92.730)	top5 acc 98.560	Train top1 99.560	loss 0.512	(224, 92.180), 
[179/350]	loss 0.328	top1 acc 92.740 (92.740)	top5 acc 98.760	Train top1 99.558	loss 0.511	(224, 92.740), 
[180/350]	loss 0.347	top1 acc 92.100 (92.740)	top5 acc 98.860	Train top1 99.588	loss 0.511	(224, 92.100), 
[181/350]	loss 0.340	top1 acc 92.440 (92.740)	top5 acc 98.760	Train top1 99.490	loss 0.514	(224, 92.440), 
[182/350]	loss 0.349	top1 acc 91.870 (92.740)	top5 acc 98.970	Train top1 99.463	loss 0.513	(224, 91.870), 
[183/350]	loss 0.321	top1 acc 92.750 (92.750)	top5 acc 99.090	Train top1 99.550	loss 0.512	(224, 92.750), 
[184/350]	loss 0.343	top1 acc 92.120 (92.750)	top5 acc 98.920	Train top1 99.607	loss 0.510	(224, 92.120), 
[185/350]	loss 0.329	top1 acc 92.520 (92.750)	top5 acc 98.940	Train top1 99.418	loss 0.515	(224, 92.520), 
[186/350]	loss 0.349	top1 acc 92.150 (92.750)	top5 acc 98.720	Train top1 99.652	loss 0.509	(224, 92.150), 
[187/350]	loss 0.342	top1 acc 92.130 (92.750)	top5 acc 99.020	Train top1 99.533	loss 0.512	(224, 92.130), 
[188/350]	loss 0.332	top1 acc 92.450 (92.750)	top5 acc 99.090	Train top1 99.600	loss 0.510	(224, 92.450), 
[189/350]	loss 0.334	top1 acc 92.330 (92.750)	top5 acc 98.960	Train top1 99.605	loss 0.510	(224, 92.330), 
[190/350]	loss 0.340	top1 acc 92.200 (92.750)	top5 acc 98.860	Train top1 99.543	loss 0.511	(224, 92.200), 
[191/350]	loss 0.318	top1 acc 92.960 (92.960)	top5 acc 98.960	Train top1 99.595	loss 0.511	(224, 92.960), 
[192/350]	loss 0.327	top1 acc 92.550 (92.960)	top5 acc 98.960	Train top1 99.530	loss 0.512	(224, 92.550), 
[193/350]	loss 0.320	top1 acc 92.570 (92.960)	top5 acc 98.950	Train top1 99.495	loss 0.512	(224, 92.570), 
[194/350]	loss 0.321	top1 acc 92.750 (92.960)	top5 acc 99.040	Train top1 99.643	loss 0.510	(224, 92.750), 
[195/350]	loss 0.312	top1 acc 93.030 (93.030)	top5 acc 99.170	Train top1 99.615	loss 0.509	(224, 93.030), 
[196/350]	loss 0.327	top1 acc 92.730 (93.030)	top5 acc 98.840	Train top1 99.707	loss 0.508	(224, 92.730), 
[197/350]	loss 0.327	top1 acc 92.490 (93.030)	top5 acc 98.790	Train top1 99.688	loss 0.508	(224, 92.490), 
[198/350]	loss 0.332	top1 acc 92.490 (93.030)	top5 acc 98.750	Train top1 99.662	loss 0.509	(224, 92.490), 
[199/350]	loss 0.331	top1 acc 92.430 (93.030)	top5 acc 98.770	Train top1 99.655	loss 0.509	(224, 92.430), 
[200/350]	loss 0.349	top1 acc 92.100 (93.030)	top5 acc 98.900	Train top1 99.683	loss 0.508	(224, 92.100), 
[201/350]	loss 0.319	top1 acc 92.750 (93.030)	top5 acc 99.040	Train top1 99.618	loss 0.510	(224, 92.750), 
[202/350]	loss 0.329	top1 acc 92.700 (93.030)	top5 acc 99.000	Train top1 99.658	loss 0.509	(224, 92.700), 
[203/350]	loss 0.323	top1 acc 92.700 (93.030)	top5 acc 98.830	Train top1 99.750	loss 0.507	(224, 92.700), 
[204/350]	loss 0.319	top1 acc 92.840 (93.030)	top5 acc 99.140	Train top1 99.683	loss 0.508	(224, 92.840), 
[205/350]	loss 0.323	top1 acc 92.920 (93.030)	top5 acc 99.070	Train top1 99.772	loss 0.506	(224, 92.920), 
[206/350]	loss 0.321	top1 acc 92.580 (93.030)	top5 acc 99.170	Train top1 99.692	loss 0.508	(224, 92.580), 
[207/350]	loss 0.322	top1 acc 92.750 (93.030)	top5 acc 99.040	Train top1 99.747	loss 0.506	(224, 92.750), 
[208/350]	loss 0.313	top1 acc 93.130 (93.130)	top5 acc 99.170	Train top1 99.747	loss 0.507	(224, 93.130), 
[209/350]	loss 0.323	top1 acc 92.660 (93.130)	top5 acc 99.110	Train top1 99.738	loss 0.507	(224, 92.660), 
[210/350]	loss 0.323	top1 acc 92.880 (93.130)	top5 acc 98.730	Train top1 99.802	loss 0.506	(224, 92.880), 
[211/350]	loss 0.324	top1 acc 92.820 (93.130)	top5 acc 99.070	Train top1 99.823	loss 0.505	(224, 92.820), 
[212/350]	loss 0.328	top1 acc 92.760 (93.130)	top5 acc 98.940	Train top1 99.830	loss 0.505	(224, 92.760), 
